id,stroke
18250,0.19403769374755755
18251,0.3127434645596498
18252,0.09283829891372739
18253,0.0300176761662572
18254,0.09781203906021543
18255,0.006425731860422476
18256,0.09418644508838733
18257,0.007180594953104137
18258,0.026875069071107868
18259,0.09613190114161671
18260,0.2985730650264219
18261,0.028308914863849833
18262,0.11475874385198778
18263,0.6012504188446887
18264,0.007199234701048999
18265,0.2301234538565375
18266,0.0006726316318847301
18267,0.013779096522030947
18268,0.04026130211512621
18269,0.021654511771375045
18270,0.009752689086583576
18271,0.003806884869729694
18272,0.029667780023688535
18273,0.03637701299829052
18274,0.005283993592684003
18275,0.01586438926470065
18276,0.7025731177180645
18277,0.6554126416409893
18278,0.7145577836693385
18279,0.04255707399144278
18280,0.12342210295090861
18281,0.10924179779717753
18282,0.10944485475023318
18283,0.036560081671984525
18284,0.10952735801867146
18285,0.01337244886172837
18286,0.08019896970787319
18287,0.41078110583894806
18288,0.3722304480526073
18289,0.039244027947082157
18290,0.02514748145072446
18291,0.006285889041249412
18292,0.2333887016322548
18293,0.012132734024892745
18294,0.012724034377144653
18295,0.12346640471611545
18296,0.176696724139279
18297,0.006290007867916012
18298,0.37512611532133217
18299,0.01122920434914899
18300,0.007654366911115162
18301,0.11314931112547012
18302,0.007243157122978197
18303,0.08825597728854576
18304,0.01686380746997011
18305,0.6351817916764656
18306,0.014832503406557859
18307,0.5693510579841852
18308,0.7143284505331208
18309,0.01802455409419134
18310,0.04108904968925315
18311,0.25411839879711734
18312,0.09986029522755895
18313,0.005363812743247768
18314,0.01196063055883577
18315,0.011805473454857695
18316,0.008998380666351466
18317,0.6876159892299755
18318,0.0075569013137194085
18319,0.11647876395423098
18320,0.22739695089673734
18321,0.009453093513950043
18322,0.07619779590607893
18323,0.1391740603825211
18324,0.6652043907906128
18325,0.06699719124031807
18326,0.013934597431949514
18327,0.03941438742137633
18328,0.03262357723784839
18329,0.007024784448099287
18330,0.025929684088731992
18331,0.006699188767625389
18332,0.0008651094960597475
18333,0.4127001281511445
18334,0.1039707963753051
18335,0.7755611055607315
18336,0.6135880227283991
18337,0.010475132257543766
18338,0.617848365137565
18339,0.6246853364170565
18340,0.0512417520461998
18341,0.0696345161161714
18342,0.0844668139021233
18343,0.11249874913440897
18344,0.16883194245204236
18345,0.05219178784895218
18346,0.2711192881936367
18347,0.14608804491313265
18348,0.010557884358908079
18349,0.07680010961633155
18350,0.21410790705866692
18351,0.36903728324510643
18352,0.12313733535074128
18353,0.050159120686073776
18354,0.01384113557708379
18355,0.3405727879735231
18356,0.005382090617387791
18357,0.13748213480248964
18358,0.0069901990693843185
18359,0.00990290170851064
18360,0.18696487185463537
18361,0.2630576027115545
18362,0.010706518870934203
18363,0.011008056717900313
18364,0.01883968895642974
18365,0.03830851828657125
18366,0.024710975382126934
18367,0.04183260585868591
18368,0.033723454400677234
18369,0.004649124388909567
18370,0.057364315339010444
18371,0.029575994919099357
18372,0.11035821798180818
18373,0.6507061842094826
18374,0.10604528717654982
18375,0.007915363384437286
18376,0.0046932800517412426
18377,0.013484853278620665
18378,0.10985142773239183
18379,0.010826882044493698
18380,0.16249104044337523
18381,0.015985459200539807
18382,0.08853572356199131
18383,0.32221201033624247
18384,0.09055602095185039
18385,0.18471248762545267
18386,0.01690504901342741
18387,0.22569002895270593
18388,0.11402502881807158
18389,0.13270019219364054
18390,0.10751351329188964
18391,0.0709504284261041
18392,0.018846364176616368
18393,0.1946475538600357
18394,0.028064742375335665
18395,0.08704179792303374
18396,0.017614211720944534
18397,0.021729560649735215
18398,0.21518913413301954
18399,0.49280251516542933
18400,0.04161110327703503
18401,0.09643857799458833
18402,0.2154131439112643
18403,0.12982700261631583
18404,0.02078608144492696
18405,0.6177855734903412
18406,0.04467691205000268
18407,0.11988152575119682
18408,0.056734670737676934
18409,0.10261568721336473
18410,0.036709595633709735
18411,0.00758160978659494
18412,0.6670826856702151
18413,0.06362874365781923
18414,0.7720190828047216
18415,0.007577758892968865
18416,0.7050535640461669
18417,0.3114371409677515
18418,0.595732508058693
18419,0.011501341149527203
18420,0.06360978930818452
18421,0.08458378787368404
18422,0.06762847832460483
18423,0.06286750492977908
18424,0.010910212247580712
18425,0.01179694755677543
18426,0.005484078058619462
18427,0.5865331098908282
18428,0.027294150097938754
18429,0.019259032830360363
18430,0.01877537993012803
18431,0.057692218149240714
18432,0.02073181990930573
18433,0.006279014990455759
18434,0.1375845981840423
18435,0.0412582705843491
18436,0.009418653437533769
18437,0.008871122552154566
18438,0.009896615682097216
18439,0.09687720846027087
18440,0.07978090933647101
18441,0.177486650062674
18442,0.011927184041130216
18443,0.05402686498774984
18444,0.020776219405561697
18445,0.005782738250276502
18446,0.10807150081071962
18447,0.11480376858025244
18448,0.04705630970801248
18449,0.00973650216961917
18450,0.018724314751505274
18451,0.04549736841086909
18452,0.00987062252722595
18453,0.006682529793396317
18454,0.1963124900358135
18455,0.42596364124440267
18456,0.2516625119864762
18457,0.5257660973245097
18458,0.5898262166969251
18459,0.06446680909967295
18460,0.0485559210648154
18461,0.10094275671118827
18462,0.1452340450868978
18463,0.5657852620580992
18464,0.08850799287675824
18465,0.007372441519924098
18466,0.004279036569802427
18467,0.005159907129160914
18468,0.16257483232812003
18469,0.05806324292820567
18470,0.3928157510957583
18471,0.07754592509683733
18472,0.4522003913762354
18473,0.022412065940313378
18474,0.15285023957152974
18475,0.011278303014863402
18476,0.01236617427447831
18477,0.1937200016058535
18478,0.21017914974175356
18479,0.025126912769078007
18480,0.007369707439608456
18481,0.03829324425585593
18482,0.03720322104904445
18483,0.2787431410031578
18484,0.04951257221472667
18485,0.12783050702160112
18486,0.015017449134695098
18487,0.0377200182304715
18488,0.01551774936195844
18489,0.5937358752955764
18490,0.06673740492633963
18491,0.02228669237773843
18492,0.009724083560465883
18493,0.06506414705682283
18494,0.011824385318126296
18495,0.014800805521749304
18496,0.0135058759673653
18497,0.13109433754725108
18498,0.06314290015754154
18499,0.15755419619825692
18500,0.13362473013868273
18501,0.3545895747652239
18502,0.0069846084096329775
18503,0.008194335466925133
18504,0.11869509220726915
18505,0.014755029836573086
18506,0.08725088471029017
18507,0.007743102797091844
18508,0.03119698935948485
18509,0.02339503083172188
18510,0.1907841295223099
18511,0.01877128493685902
18512,0.019589694993986582
18513,0.6903169740549974
18514,0.07917030225691885
18515,0.0848810205772712
18516,0.03398693704286181
18517,0.0142765817054624
18518,0.032770313415244
18519,0.012851813437775281
18520,0.5790860166435725
18521,0.022376914877596306
18522,0.031446477067789344
18523,0.043786238822501135
18524,0.06253356511383487
18525,0.2618052756072649
18526,0.03690299759402494
18527,0.56770515861808
18528,0.05495156257049654
18529,0.020238816542325188
18530,0.023495652778515216
18531,0.007945422328438723
18532,0.016127899962160384
18533,0.038564919337877146
18534,0.018490842941304226
18535,0.023621844889996576
18536,0.30770119407533947
18537,0.010662431550582425
18538,0.005254119225437234
18539,0.18973659967111528
18540,0.027472311660198607
18541,0.151471600388353
18542,0.11619002870664974
18543,0.5968677272275973
18544,0.021928622154062313
18545,0.2185033646696998
18546,0.05969045999042534
18547,0.2192602243452637
18548,0.10069129185379987
18549,0.21056951955729586
18550,0.22739286973796397
18551,0.30038739141133397
18552,0.01003305630564277
18553,0.018048272406630175
18554,0.04736540241231477
18555,0.03518948716217412
18556,0.5736943860885416
18557,0.09247531352380514
18558,0.310415622814464
18559,0.045386236830210105
18560,0.3844513527365792
18561,0.018092022331663685
18562,0.00812436411225588
18563,0.06684325185000803
18564,0.05838452454090945
18565,0.3527979845701525
18566,0.022166833713278492
18567,0.009829461710234789
18568,0.07743458585327814
18569,0.045715426844366386
18570,0.02145239836379565
18571,0.005353513989932891
18572,0.18252180798717837
18573,0.06141618814495897
18574,0.13851130453628108
18575,0.060091724738259175
18576,0.5793104808075357
18577,0.4982201651944025
18578,0.006764446329280389
18579,0.11332332648841906
18580,0.625111708884328
18581,0.012781458025965645
18582,0.43197299823087365
18583,0.018980515381716467
18584,0.046868824673139034
18585,0.16373878292369567
18586,0.01101127512606953
18587,0.007648974784358175
18588,0.08350072868025749
18589,0.6155302019934002
18590,0.07024796383592796
18591,0.0046930094397735055
18592,0.03936273775713228
18593,0.03365419531664977
18594,0.6280002315017188
18595,0.1286013406049911
18596,0.07535336990175978
18597,0.041696816422079244
18598,0.016577642476912513
18599,0.8204269203544846
18600,0.0739124892846682
18601,0.02114492627386558
18602,0.10569450423527932
18603,0.10228356398081007
18604,0.43443180193304887
18605,0.004780892444048255
18606,0.012059140058344629
18607,0.17154772630229953
18608,0.26439513477950966
18609,0.6643010379774767
18610,0.09962720681108427
18611,0.06941374644695009
18612,0.019047062397294423
18613,0.006513570164196232
18614,0.2722301227117178
18615,0.07782936340954835
18616,0.16972293869914867
18617,0.007690842193273229
18618,0.031238072713318684
18619,0.5335301272594802
18620,0.062268542441480904
18621,0.00873220188280512
18622,0.22574314851878996
18623,0.12373791876919385
18624,0.005272447164567402
18625,0.005630964108562245
18626,0.11370043829974992
18627,0.007233894745892107
18628,0.013124689645366672
18629,0.3429343431046548
18630,0.018746856021988258
18631,0.7371056247576879
18632,0.446131703664409
18633,0.5457032778442665
18634,0.034114268495011646
18635,0.12089781060987145
18636,0.017359620115720696
18637,0.056410587782202315
18638,0.009757821634151896
18639,0.18357916091604828
18640,0.3094073019991767
18641,0.029206331215482332
18642,0.006305941781481919
18643,0.004900316002311237
18644,0.17339923213496344
18645,0.12407779996725547
18646,0.5661495174680965
18647,0.055983405514403416
18648,0.3298886510537884
18649,0.1203408972167798
18650,0.28498690775267144
18651,0.21079738138483056
18652,0.0028125661112117905
18653,0.007861086932537635
18654,0.2664594089763829
18655,0.11746650650970981
18656,0.25884016187082304
18657,0.22302735469085036
18658,0.3294841753653227
18659,0.14048471639839866
18660,0.03854339553428179
18661,0.05730059263796806
18662,0.29173449385104766
18663,0.00765028616595322
18664,0.19564122893505778
18665,0.057077970615194144
18666,0.09736196326537004
18667,0.06530926073157058
18668,0.020838462947147866
18669,0.20909193852914099
18670,0.5856216056686668
18671,0.10332238810398084
18672,0.07874404430305752
18673,0.014845631690919557
18674,0.1845529153008895
18675,0.5363443468446699
18676,0.04552992907643158
18677,0.007709758510705221
18678,0.005807538826340176
18679,0.4572829432655928
18680,0.010572910214295185
18681,0.31620625963666993
18682,0.14771165806746156
18683,0.03166323561828934
18684,0.1220966239984319
18685,0.23938602405575812
18686,0.5377581443387676
18687,0.005399164137891324
18688,0.0229363370747193
18689,0.0070757555018914455
18690,0.004352042693931325
18691,0.07953548566155812
18692,0.2904130084447729
18693,0.06126946103122879
18694,0.08510487123999015
18695,0.02673523706712844
18696,0.48329327244007003
18697,0.6282098174586686
18698,0.19729886430064617
18699,0.01494376334289146
18700,0.033822942176766055
18701,0.008884060872567467
18702,0.03209666957439616
18703,0.0680801355233649
18704,0.09374379396018588
18705,0.005291086830410037
18706,0.4205376531357339
18707,0.014271382651437778
18708,0.15028538729135998
18709,0.8908458640706453
18710,0.05020135891665976
18711,0.21769691700864974
18712,0.00421093441717804
18713,0.2427617843504394
18714,0.029253697883328555
18715,0.06285454339153763
18716,0.030769828885823886
18717,0.02515281114914813
18718,0.1306522296850975
18719,0.005885418542075546
18720,0.5587848901412518
18721,0.0381643006817679
18722,0.5124355861733048
18723,0.26530125170600916
18724,0.08011814660624268
18725,0.04498120346418611
18726,0.14970653375301737
18727,0.0166052030183908
18728,0.049381359484723435
18729,0.11389708885636257
18730,0.12584811446859331
18731,0.012045315077076502
18732,0.6347488473980794
18733,0.09492975282677407
18734,0.15339819449741215
18735,0.2907882195814326
18736,0.034756933344675105
18737,0.022149006763140668
18738,0.0042185271361483275
18739,0.00769770129227169
18740,0.1300456612629909
18741,0.005497841329572251
18742,0.10618553929750975
18743,0.06189738871008151
18744,0.5350740848061919
18745,0.08352726530393911
